question	answer	translated_question_Hindi	translated_answer_Hindi	translated_question_Chinese	translated_answer_Chinese	translated_question_Spanish	translated_answer_Spanish
how xarelto affects in the process of homeostasis	XARELTO is a selective inhibitor of FXa. It does not require a cofactor (such as Anti-thrombin III) for activity. Rivaroxaban inhibits free FXa and prothrombinase activity. Rivaroxaban has no direct effect on platelet aggregation, but indirectly inhibits platelet aggregation induced by thrombin. By inhibiting FXa, rivaroxaban decreases thrombin generation.	होमियोस्टैसिस की प्रक्रिया में कैसे Xarelto प्रभावित करता है	XARELTO FXa का चयनात्मक अवरोधक है। गतिविधि के लिए इसे एक कोफ़ेक्टर (जैसे एंटी-थ्रोम्बिन III) की आवश्यकता नहीं होती है। रिवरोक्सेबन मुक्त एफएक्सए और प्रोथ्रोम्बिनेज गतिविधि को रोकता है। Rivaroxaban का प्लेटलेट एकत्रीकरण पर कोई सीधा प्रभाव नहीं पड़ता है, लेकिन अप्रत्यक्ष रूप से थ्रोम्बिन द्वारा प्रेरित प्लेटलेट एकत्रीकरण को रोकता है। एफएक्सए को रोककर, रिवरोक्सेबन थ्रोम्बिन पीढ़ी को कम करता है।	xarelto如何影响体内平衡调节过程	XARELTO是FXa的选择性抑制剂。它不需要辅因子（如抗凝血酶III）来发挥作用。利伐沙班抑制游离FXa和凝血酶原酶活性。利伐沙班对血小板聚集没有直接影响，但间接抑制由凝血酶诱导的血小板聚集。通过抑制FXa，利伐沙班减少了凝血酶的生成。	cómo afecta Xarelto en el proceso de homeostasis	XARELTO es un inhibidor selectivo de FXa. No requiere un cofactor (como la Anti-trombina III) para su actividad. Rivaroxaban inhibe la actividad de FXa libre y la protrombinasa. Rivaroxaban no tiene un efecto directo sobre la agregación plaquetaria, pero inhibe indirectamente la agregación plaquetaria inducida por la trombina. Al inhibir FXa, rivaroxaban disminuye la generación de trombina.
"amiodarone for ""afib what"" are side effects"	Amiodarone may cause side effects. Tell your doctor if any of these symptoms are severe or do not go away: constipation loss of appetite headache decreased sex drive difficulty falling asleep or staying asleep flushing changes in ability to taste and smell changes in amount of saliva Some side effects can be serious. If you experience any of the following symptoms, or those listed in the IMPORTANT WARNING section, call your doctor immediately or get emergency medical treatment: rash weight loss or gain restlessness weakness nervousness irritability intolerance to heat or cold thinning hair excessive sweating changes in menstrual cycle swelling in the front of the neck (goiter) swelling of the hands, feet, ankles, or lower legs uncontrollable shaking of a part of the body decreased concentration movements that you cannot control poor coordination or trouble walking numbness or tingling in the hands, legs, and feet muscle weakness Amiodarone may cause other side effects. Call your doctor if you have any unusual problems while taking this medication.  If you experience a serious side effect, you or your doctor may send a report to the Food and Drug Administration's (FDA) MedWatch Adverse Event Reporting program online (http://www.fda.gov/Safety/MedWatch) or by phone (1-800-332-1088).	अफिब व्हाट के लिए अमियोडेरोन दुष्प्रभाव हैं	अमियोडेरोन के दुष्प्रभाव हो सकते हैं। अपने चिकित्सक को बताएं कि क्या इनमें से कोई भी लक्षण गंभीर हैं या दूर नहीं जाते हैं: कब्ज, भूख न लगना, सिरदर्द में कमी, सेक्स ड्राइव में कमी, सोते रहने या सोते रहने में कठिनाई स्वाद और सूंघने की क्षमता में परिवर्तन, लार की मात्रा में परिवर्तन, कुछ दुष्प्रभाव गंभीर हो सकते हैं। यदि आप निम्नलिखित में से किसी भी लक्षण का अनुभव करते हैं, या जो महत्वपूर्ण चेतावनी अनुभाग में सूचीबद्ध हैं, तो तुरंत अपने चिकित्सक को फोन करें या आपातकालीन चिकित्सा उपचार प्राप्त करें: दाने वजन कम होना या बेचैनी बढ़ना कमजोरी घबराहट चिड़चिड़ापन गर्मी या ठंड के प्रति असहिष्णुता बालों का पतला होना मासिक धर्म चक्र में अत्यधिक पसीना आना परिवर्तन गर्दन (गोइटर) के सामने सूजन हाथों, पैरों, टखनों या निचले पैरों में सूजन शरीर के एक हिस्से का बेकाबू हिलना-डुलना एकाग्रता की गति को कम कर देता है जिसे आप खराब समन्वय या चलने में परेशानी को नियंत्रित नहीं कर सकते हैं, हाथों, पैरों में सुन्नता या झुनझुनी , और पैरों की मांसपेशियों की कमजोरी अमियोडेरोन अन्य दुष्प्रभाव पैदा कर सकता है। इस दवा को लेते समय यदि आपको कोई असामान्य समस्या हो तो अपने डॉक्टर को बुलाएं। यदि आप एक गंभीर साइड इफेक्ट का अनुभव करते हैं, तो आप या आपका डॉक्टर फूड एंड ड्रग एडमिनिस्ट्रेशन (एफडीए) के मेडवॉच एडवर्स इवेंट रिपोर्टिंग प्रोग्राम को ऑनलाइन (http://www.fda.gov/Safety/MedWatch) या फोन द्वारा रिपोर्ट भेज सकते हैं ( 1-800-332-1088)।	阿米奥达隆用于“房颤是什么”有哪些副作用	阿米奥达隆可能会引起副作用。如果出现以下任何症状，请告诉您的医生，特别是这些症状严重或不消失：便秘，食欲减退，头痛，性欲减退，入睡困难或睡眠不稳，潮红，味觉和嗅觉能力变化，唾液分泌量变化。一些副作用可能很严重。如果您出现以下症状或重要警告部分中列出的症状，请立即拨打医生电话或寻求紧急医疗治疗：皮疹，体重增加或减少，不安，虚弱，紧张，易怒，对热或冷的不耐受，头发变薄，过度出汗，月经周期变化，颈部前部肿胀（甲状腺肿），手，脚，踝或小腿肿胀，身体某个部位无法控制的颤抖，注意力不集中，无法控制的运动，协调能力差或行走困难，手，腿和脚的麻木或刺痛，肌肉无力。阿米奥达隆可能会引起其他副作用。如果您在服用此药期间遇到任何异常问题，请告诉您的医生。如果您出现严重副作用，您或您的医生可以通过网上（http://www.fda.gov/Safety/MedWatch）或电话（1-800-332-1088）向美国食品和药物管理局（FDA）的MedWatch不良事件报告计划发送报告。	"amiodarona para ""afib qué"" son los efectos secundarios"	Amiodarona puede causar efectos secundarios. Informe a su médico si alguno de estos síntomas es grave o no desaparece: estreñimiento, pérdida de apetito, dolor de cabeza, disminución del deseo sexual, dificultad para conciliar el sueño o permanecer dormido, enrojecimiento, cambios en la capacidad de saborear y oler, cambios en la cantidad de saliva. Algunos efectos secundarios pueden ser graves. Si experimenta alguno de los siguientes síntomas, o los enumerados en la sección de ADVERTENCIA IMPORTANTE, llame a su médico de inmediato o busque tratamiento médico de emergencia: erupción cutánea, pérdida o aumento de peso, inquietud, debilidad, nerviosismo, irritabilidad, intolerancia al calor o al frío, adelgazamiento del cabello, sudoración excesiva, cambios en el ciclo menstrual, hinchazón en la parte frontal del cuello (bocio), hinchazón de las manos, pies, tobillos o piernas, temblores incontrolables de una parte del cuerpo, disminución de la concentración, movimientos que no puede controlar, mala coordinación o dificultad para caminar, entumecimiento o hormigueo en las manos, piernas y pies, debilidad muscular. La amiodarona puede causar otros efectos secundarios. Llame a su médico si tiene algún problema inusual mientras toma este medicamento. Si experimenta un efecto secundario grave, usted o su médico pueden enviar un informe al programa de informes de eventos adversos de MedWatch de la Administración de Alimentos y Medicamentos (FDA) en línea (http://www.fda.gov/Safety/MedWatch) o por teléfono (1-800-332-1088).
how to combine dapaliflozin with metformin	Xigduo® XR (containing Dapagliflozin, Metformin)	डापाग्लिफ्लोज़िन को मेटफ़ॉर्मिन के साथ कैसे संयोजित करें	Xigduo® XR (डापाग्लिफ्लोज़िन, मेटफॉर्मिन युक्त)	如何将dapagliflozin与二甲双胍结合	Xigduo® XR（含达格列净，二甲双胍）	Cómo combinar dapagliflozin con metformina	Xigduo® XR (que contiene Dapagliflozina, Metformina)
why prozac used	Fluoxetine (Prozac) is used to treat depression, obsessive-compulsive disorder (bothersome thoughts that won't go away and the need to perform certain actions over and over), some eating disorders, and panic attacks (sudden, unexpected attacks of extreme fear and worry about these attacks).	प्रोज़ैक का उपयोग क्यों किया जाता है	Fluoxetine (Prozac) का उपयोग अवसाद, जुनूनी-बाध्यकारी विकार (परेशान करने वाले विचार जो दूर नहीं होंगे और कुछ क्रियाओं को बार-बार करने की आवश्यकता), कुछ खाने के विकार, और घबराहट के दौरे (अचानक, अत्यधिक भय के अप्रत्याशित हमले) के इलाज के लिए किया जाता है। और इन हमलों के बारे में चिंता करें)।	为什么使用普萘洛尔？	氟西汀（普萨克）用于治疗抑郁症、强迫症（困扰人的思维无法消失和反复执行某些动作的需要）、某些进食障碍和惊恐发作（突然、意外的极度恐惧和对这些发作的担忧）。	para qué se usa el Prozac	Fluoxetina (Prozac) se utiliza para tratar la depresión, el trastorno obsesivo-compulsivo (pensamientos molestos que no desaparecen y la necesidad de realizar ciertas acciones una y otra vez), algunos trastornos alimentarios y ataques de pánico (ataques repentinos e inesperados de miedo extremo y preocupación por estos ataques).
pill form topamax what does it look like	"TOPAMAX® (topiramate) Tablets are available as debossed, coated, round tablets in the following strengths and colors:  25 mg cream (debossed ""OMN"" on one side; ""25"" on the other)  50 mg light-yellow (debossed ""OMN"" on one side; ""50"" on the other)  100 mg yellow (debossed ""OMN"" on one side; ""100"" on the other)  200 mg salmon (debossed ""OMN"" on one side; ""200"" on the other)"	गोली का रूप टोपामैक्स कैसा दिखता है	"TOPAMAX® (टोपिरामेट) टैबलेट निम्नलिखित ताकत और रंगों में डीबॉस्ड, कोटेड, राउंड टैबलेट के रूप में उपलब्ध हैं: 25 मिलीग्राम क्रीम (एक तरफ डीबॉस्ड ""ओएमएन""; दूसरी तरफ ""25"") 50 मिलीग्राम हल्का-पीला (डीबॉस्ड ""ओएमएन"" "" एक तरफ; ""50"" दूसरी तरफ) 100 मिलीग्राम पीला (एक तरफ ""ओएमएन"" डीबॉस किया हुआ; दूसरी तरफ ""100"") 200 मिलीग्राम सैल्मन (एक तरफ ""ओएमएन"" डीबॉस किया हुआ; दूसरी तरफ ""200"")"	拓邦赛明片剂长什么样子	TOPAMAX®（托吡酯）片剂以以下强度和颜色的凸印、涂层、圆形片剂形式出售：25毫克奶油色（一面凸印“OMN”，另一面凸印“25”）50毫克浅黄色（一面凸印“OMN”，另一面凸印“50”）100毫克黄色（一面凸印“OMN”，另一面凸印“100”）200毫克鲑红色（一面凸印“OMN”，另一面凸印“200”）	¿Cómo se ve la forma de píldora de Topamax?	"Las tabletas de TOPAMAX® (topiramato) están disponibles como tabletas redondas, recubiertas y con relieve en las siguientes fortalezas y colores: 25 mg crema (con relieve ""OMN"" en un lado; ""25"" en el otro) 50 mg amarillo claro (con relieve ""OMN"" en un lado; ""50"" en el otro) 100 mg amarillo (con relieve ""OMN"" en un lado; ""100"" en el otro) 200 mg salmón (con relieve ""OMN"" en un lado; ""200"" en el otro)"
what to use with someone in place of morphine or iodine allergies	There are a lot of medications available for pain control that are not opioids,” says Dr. Soto, who’s also president of the Michigan Society of Anesthesiologists. Here are several examples:	मॉर्फिन या आयोडीन एलर्जी के स्थान पर किसी के साथ क्या उपयोग करें	"दर्द नियंत्रण के लिए बहुत सारी दवाएं उपलब्ध हैं जो ओपिओइड नहीं हैं,"" डॉ। सोटो कहते हैं, जो मिशिगन सोसाइटी ऑफ एनेस्थेसियोलॉजिस्ट के अध्यक्ष भी हैं। यहाँ कई उदाहरण दिए गए हैं:"	替代吗啡或碘过敏的人使用什么	“有很多不是阿片类药物的止痛药可供选择，”密歇根州麻醉师协会主席Soto博士说。以下是几个例子：	qué usar con alguien en lugar de morfina o si tiene alergias al yodo	"Hay muchos medicamentos disponibles para el control del dolor que no son opioides, dice el Dr. Soto, quien también es presidente de la Sociedad de Anestesiólogos de Michigan. Aquí hay varios ejemplos:"""
what to use with someone in place of morphine or iodine allergies	Unfortunately, the amount of iodine in a food isn’t on a food label. It’s not in books or on many web sites that list nutrients either. So you can’t easily track iodine like some people track calories or grams of fat. Instead, you need to know which foods and ingredients to avoid.	मॉर्फिन या आयोडीन एलर्जी के स्थान पर किसी के साथ क्या उपयोग करें	दुर्भाग्य से, भोजन में आयोडीन की मात्रा खाद्य लेबल पर नहीं होती है। यह किताबों में या कई वेब साइटों पर नहीं है जो पोषक तत्वों को सूचीबद्ध करते हैं। तो आप आयोडीन को आसानी से ट्रैक नहीं कर सकते हैं जैसे कुछ लोग कैलोरी या वसा के ग्राम को ट्रैक करते हैं। इसके बजाय, आपको यह जानने की जरूरत है कि किन खाद्य पदार्थों और सामग्रियों से बचना चाहिए।	替代吗啡或碘过敏的人使用什么	不幸的是，食物中的碘含量并没有在食品标签上标明。它也不在列出营养成分的书籍或许多网站上。因此，您不能像有些人追踪卡路里或脂肪克数那样轻松地追踪碘。相反，您需要知道哪些食物和成分要避免。	qué usar con alguien en lugar de morfina o si tiene alergias al yodo	Desafortunadamente, la cantidad de yodo en un alimento no está en la etiqueta del alimento. Tampoco está en libros o en muchos sitios web que enumeran nutrientes. Por lo tanto, no se puede rastrear fácilmente el yodo como algunas personas rastrean las calorías o los gramos de grasa. En su lugar, es necesario saber qué alimentos e ingredientes evitar.
vitamin d 25, totalhow totakeaday	According to the US Institute of Medicine, the recommended daily allowance is 400–800 IU (10–20 micrograms), but common supplemental doses range from 1,000–2,000 IU (25–50 micrograms) per day.	विटामिन डी 25, कुल कैसे लें	यूएस इंस्टीट्यूट ऑफ मेडिसिन के अनुसार, अनुशंसित दैनिक भत्ता 400-800 IU (10-20 माइक्रोग्राम) है, लेकिन सामान्य पूरक खुराक प्रति दिन 1,000-2,000 IU (25-50 माइक्रोग्राम) तक होती है।	维生素D 25，总共需要每天服用多少	根据美国医学研究所的建议，每日推荐摄入量为400-800国际单位（10-20微克），但常见的补充剂剂量范围为每天1,000-2,000国际单位（25-50微克）。	vitamin d 25, totalcómo tomar al día	Según el Instituto de Medicina de los Estados Unidos, la ingesta diaria recomendada es de 400-800 UI (10-20 microgramos), pero las dosis suplementarias comunes varían de 1,000-2,000 UI (25-50 microgramos) por día.
do ursodiol and coconut oil mix?	No answers	क्या उर्सोडिओल और नारियल तेल मिलाते हैं?	कोई जवाब नहीं	优思醇和椰子油可以混合使用吗？	没有答案	¿Se pueden mezclar el ácido ursodesoxicólico y el aceite de coco?	No hay respuestas
why would my urine test be negative for benzodiazepines when i take ativan	Common limitations exist for screening benzodiazepines when using traditional immunoassay (IA) tests. IA testing for benzodiazepines often targets nordiazepam and oxazepam to measure whether an antibody-antigen response occurs, resulting in a positive or negative test result. Other benzodiazepine compounds are tested for their ability to cross react with the target drug in an IA technique. In other words, low cross-reactivity of other drugs can result in false negatives for the other benzodiazepines. || Some commonly prescribed drugs have limited cross-reactivity. For example, lorazepam and 7-aminoclonazepam, the primary metabolite of clonazepam, have limited cross-reactivity with traditional IAs due to their molecular structures. Therefore, it is not uncommon for a laboratory to obtain a “negative” IA result for lorazepam and 7-aminoclonazepam that is indeed positive once confirmation testing with a mass spectrometer (MS) is performed.	जब मैं एटिवन लेता हूं तो मेरा मूत्र परीक्षण बेंजोडायजेपाइन के लिए नकारात्मक क्यों होगा?	"पारंपरिक इम्यूनोएसे (IA) परीक्षणों का उपयोग करते समय बेंज़ोडायज़ेपींस की स्क्रीनिंग के लिए सामान्य सीमाएँ मौजूद हैं। बेंज़ोडायजेपाइन के लिए IA परीक्षण अक्सर नॉर्डियाज़ेपम और ऑक्साज़ेपम को लक्षित करता है ताकि यह मापा जा सके कि एंटीबॉडी-प्रतिजन प्रतिक्रिया होती है, जिसके परिणामस्वरूप सकारात्मक या नकारात्मक परीक्षा परिणाम होता है। अन्य बेंजोडायजेपाइन यौगिकों का IA तकनीक में लक्ष्य दवा के साथ प्रतिक्रिया करने की उनकी क्षमता के लिए परीक्षण किया जाता है। दूसरे शब्दों में, अन्य दवाओं की कम क्रॉस-रिएक्टिविटी के परिणामस्वरूप अन्य बेंजोडायजेपाइन के लिए गलत नकारात्मक परिणाम हो सकते हैं। || कुछ सामान्य रूप से निर्धारित दवाओं में क्रॉस-रिएक्टिविटी सीमित होती है। उदाहरण के लिए, लोराज़ेपम और 7-एमिनोक्लोनाज़ेपम, क्लोनज़ेपम के प्राथमिक मेटाबोलाइट, की आणविक संरचनाओं के कारण पारंपरिक IAs के साथ सीमित क्रॉस-रिएक्टिविटी है। इसलिए, लोराज़ेपम और 7-एमिनोक्लोनाज़ेपम के लिए एक ""नकारात्मक"" IA परिणाम प्राप्त करना एक प्रयोगशाला के लिए असामान्य नहीं है जो मास स्पेक्ट्रोमीटर (MS) के साथ पुष्टि परीक्षण किए जाने के बाद वास्तव में सकारात्मक होता है।"	当我服用阿普唑仑时，为什么我的尿液检测结果会呈阴性	使用传统免疫测定（IA）测试筛查苯二氮平存在常见限制。苯二氮平的IA测试通常以诺地佐泮和奥沙西泮为目标，以测量抗体-抗原反应是否发生，从而产生阳性或阴性测试结果。其他苯二氮平化合物被测试其与IA技术中目标药物的交叉反应能力。换句话说，其他药物的低交叉反应性可能导致其他苯二氮平的假阴性。|| 一些常用的药物具有有限的交叉反应性。例如，劳拉西泮和氯硝西泮的主要代谢物7-氨基氯硝西泮由于其分子结构而具有有限的传统IA交叉反应性。因此，实验室获得的劳拉西泮和7-氨基氯硝西泮的“阴性”IA结果在进行质谱仪（MS）的确认测试后确实为阳性并不罕见。	¿Por qué mi prueba de orina dio negativo para benzodiazepinas si tomo Ativan?	"Existen limitaciones comunes para la detección de benzodiacepinas mediante pruebas de inmunoensayo (IA) tradicionales. La prueba de IA para benzodiacepinas a menudo se enfoca en nordiazepam y oxazepam para medir si ocurre una respuesta anticuerpo-antígeno, lo que resulta en un resultado de prueba positivo o negativo. Otros compuestos de benzodiacepinas se prueban por su capacidad para reaccionar cruzadamente con el fármaco objetivo en una técnica de IA. En otras palabras, la baja reactividad cruzada de otros fármacos puede resultar en falsos negativos para otras benzodiacepinas. || Algunos fármacos comúnmente recetados tienen una reactividad cruzada limitada. Por ejemplo, lorazepam y 7-aminoclonazepam, el metabolito primario de clonazepam, tienen una reactividad cruzada limitada con las IA tradicionales debido a sus estructuras moleculares. Por lo tanto, no es raro que un laboratorio obtenga un resultado de IA ""negativo"" para lorazepam y 7-aminoclonazepam que en realidad es positivo una vez que se realiza una prueba de confirmación con un espectrómetro de masas (MS)."
can i drink cataflam when i drink medrol;	Drug interactions are reported among people who take Medrol and Cataflam together. This study is created by eHealthMe based on reports of 36 people who take Medrol and Cataflam from FDA, and is updated regularly.	जब मैं मेड्रोल पीता हूँ तो क्या मैं कैटाफलम पी सकता हूँ;	मेड्रोल और कैटाफलम को एक साथ लेने वाले लोगों में ड्रग इंटरैक्शन की सूचना दी गई है। यह अध्ययन eHealthMe द्वारा उन 36 लोगों की रिपोर्ट के आधार पर बनाया गया है जो FDA से मेड्रोल और कैटाफलम लेते हैं, और नियमित रूप से अपडेट किया जाता है।	当我服用Medrol时，我可以喝Cataflam吗？	有报告称，同时服用美托洛尔和卡他林的人之间存在药物相互作用。这项研究是由eHealthMe根据FDA收到的36份报告创建的，并定期更新。	¿Puedo tomar Cataflam cuando tomo Medrol?	Se informan interacciones medicamentosas entre personas que toman Medrol y Cataflam juntos. Este estudio fue creado por eHealthMe basado en informes de 36 personas que toman Medrol y Cataflam de la FDA, y se actualiza regularmente.
how much pain rellief is in fentanyl?	Fentanyl has several potential advantages for out-of-hospital analgesia, including rapid onset, short duration, and less histamine release.	फेंटेनल में कितना दर्द निवारक है?	Fentanyl के अस्पताल के बाहर एनाल्जेसिया के लिए कई संभावित फायदे हैं, जिनमें तेजी से शुरुआत, छोटी अवधि और कम हिस्टामाइन रिलीज शामिल हैं।	芬太尼有多少止痛效果？	芬太尼在院外镇痛方面具有几个潜在优势，包括快速起效、短暂作用时间和较少的组胺释放。	¿Cuánto alivio del dolor hay en el fentanilo?	Fentanyl tiene varias ventajas potenciales para la analgesia fuera del hospital, incluyendo inicio rápido, corta duración y menos liberación de histamina.
what is dosage/quetiapine	2.1 Schizophrenia   Adults  Dose Selection— SEROQUEL should generally be administered with an initial dose of 25 mg twice daily, with increases in total daily dose of 25 mg - 50 mg divided in two or three doses on the second and third day, as tolerated, to a total dose range of 300 mg to 400 mg daily by the fourth day. Further dosage adjustments, if indicated, should generally occur at intervals of not less than 2 days, as steady-state for SEROQUEL would not be achieved for approximately 1-2 days in the typical patient. When dosage adjustments are necessary, dose increments/decrements of 25 mg - 50 mg divided twice daily are recommended. Most efficacy data with SEROQUEL were obtained using three times daily dosing regimens, but in one controlled trial 225 mg given twice per day was also effective.   Efficacy in schizophrenia was demonstrated in a dose range of 150 mg/day to 750 mg/day in the clinical trials supporting the effectiveness of SEROQUEL. In a dose response study, doses above 300 mg/day were not demonstrated to be more efficacious than the 300 mg/day dose. In other studies, however, doses in the range of 400 mg/day - 500 mg/day appeared to be needed. The safety of doses above 800 mg/day has not been evaluated in clinical trials.	खुराक / क्वेटियापाइन क्या है	2.1 स्किज़ोफ्रेनिया वयस्क खुराक चयन- सेरोक्वेल को आम तौर पर 25 मिलीग्राम की प्रारंभिक खुराक के साथ प्रतिदिन दो बार प्रशासित किया जाना चाहिए, 25 मिलीग्राम की कुल दैनिक खुराक में वृद्धि के साथ - 50 मिलीग्राम दूसरे और तीसरे दिन दो या तीन खुराक में विभाजित, सहनशीलता के अनुसार चौथे दिन तक प्रतिदिन 300 मिलीग्राम से 400 मिलीग्राम की कुल खुराक सीमा। आगे की खुराक समायोजन, यदि इंगित किया गया है, आम तौर पर 2 दिनों से कम नहीं के अंतराल पर होना चाहिए, क्योंकि सामान्य रोगी में लगभग 1-2 दिनों के लिए SEROQUEL के लिए स्थिर स्थिति प्राप्त नहीं की जाएगी। जब खुराक समायोजन आवश्यक हो, तो 25 मिलीग्राम - 50 मिलीग्राम प्रतिदिन दो बार विभाजित खुराक वृद्धि / कमी की सिफारिश की जाती है। SEROQUEL के साथ सबसे अधिक प्रभावकारिता डेटा तीन बार दैनिक खुराक आहार का उपयोग करके प्राप्त किया गया था, लेकिन एक नियंत्रित परीक्षण में प्रति दिन दो बार 225 मिलीग्राम भी प्रभावी था। सीरोक्वेल की प्रभावशीलता का समर्थन करने वाले नैदानिक ​​​​परीक्षणों में सिज़ोफ्रेनिया में प्रभावकारिता 150 मिलीग्राम / दिन से 750 मिलीग्राम / दिन की खुराक सीमा में प्रदर्शित की गई थी। एक खुराक प्रतिक्रिया अध्ययन में, 300 मिलीग्राम / दिन से ऊपर की खुराक को 300 मिलीग्राम / दिन की खुराक से अधिक प्रभावी नहीं दिखाया गया। हालांकि, अन्य अध्ययनों में, 400 मिलीग्राम / दिन - 500 मिलीग्राम / दिन की सीमा में खुराक की आवश्यकता प्रतीत होती है। नैदानिक ​​​​परीक्षणों में 800 मिलीग्राम / दिन से ऊपर की खुराक की सुरक्षा का मूल्यांकन नहीं किया गया है।	什么是喹硫平的剂量？	2.1 精神分裂症 成人 剂量选择- SEROQUEL通常应以每日两次25毫克的初始剂量给予，第二天和第三天根据耐受性将总日剂量增加25毫克-50毫克分为两次或三次，到第四天总剂量范围为300毫克至400毫克/天。如有必要，进一步的剂量调整通常应在不少于2天的间隔内进行，因为在典型患者中，SEROQUEL的稳态大约需要1-2天才能达到。当需要剂量调整时，建议每日两次增加/减少25毫克-50毫克的剂量。大多数关于SEROQUEL的疗效数据是使用每日三次的给药方案获得的，但在一项对照试验中，每日两次给予225毫克也是有效的。在支持SEROQUEL有效性的临床试验中，精神分裂症的疗效在150毫克/天至750毫克/天的剂量范围内得到证明。在一项剂量反应研究中，300毫克/天以上的剂量未被证明比300毫克/天的剂量更有效。然而，在其他研究中，需要400毫克/天至500毫克/天的剂量。在800毫克/天以上的剂量安全性尚未在临床试验中评估。	¿Cuál es la dosis de quetiapina?	2.1 Esquizofrenia   Adultos  Selección de dosis - SEROQUEL generalmente debe administrarse con una dosis inicial de 25 mg dos veces al día, con aumentos en la dosis diaria total de 25 mg - 50 mg divididos en dos o tres dosis en el segundo y tercer día, según se tolere, hasta un rango de dosis total de 300 mg a 400 mg diarios para el cuarto día. Los ajustes de dosis adicionales, si están indicados, generalmente deben ocurrir en intervalos de no menos de 2 días, ya que el estado estable para SEROQUEL no se alcanzaría en aproximadamente 1-2 días en el paciente típico. Cuando sean necesarios ajustes de dosis, se recomiendan incrementos / decrementos de dosis de 25 mg - 50 mg divididos en dos veces al día. La mayoría de los datos de eficacia con SEROQUEL se obtuvieron utilizando regímenes de dosificación tres veces al día, pero en un ensayo controlado, 225 mg administrados dos veces al día también fueron efectivos. La eficacia en la esquizofrenia se demostró en un rango de dosis de 150 mg / día a 750 mg / día en los ensayos clínicos que respaldan la efectividad de SEROQUEL. En un estudio de respuesta a la dosis, las dosis por encima de 300 mg / día no demostraron ser más eficaces que la dosis de 300 mg / día. Sin embargo, en otros estudios, parecía ser necesario un rango de dosis de 400 mg / día a 500 mg / día. La seguridad de dosis por encima de 800 mg / día no ha sido evaluada en ensayos clínicos.
