question	answer	translated_question_Hindi	translated_answer_Hindi	translated_question_Chinese	translated_answer_Chinese	translated_question_Spanish	translated_answer_Spanish
For a baby with an Erb&apos;s Palsy, What is the recommended age at which the infant can be a subject to nerve conduction test? What is it for surgical treatment? Is their an alternative methodolgy for nerve test other than electrical pulses? Where is this provided in the U.S?	Surgery may be considered if some strength has not returned to the affected muscles by the time the baby is 3 - 6 months old.	एक एर्ब्स पाल्सी वाले बच्चे के लिए, अनुशंसित उम्र क्या है जिस पर शिशु तंत्रिका चालन परीक्षण का विषय हो सकता है? सर्जिकल उपचार के लिए यह क्या है? क्या विद्युत दालों के अलावा तंत्रिका परीक्षण के लिए उनकी वैकल्पिक पद्धति है? यह यू.एस. में कहां प्रदान किया जाता है?	सर्जरी पर विचार किया जा सकता है अगर बच्चे के 3 - 6 महीने की उम्र तक प्रभावित मांसपेशियों में कुछ ताकत वापस नहीं आई हो।	对于患有 Erb's Palsy 的婴儿，推荐进行神经传导测试的年龄是多少？手术治疗的年龄是多少？除了电脉冲之外，是否有其他神经测试方法？在美国哪里可以提供这种服务？	如果宝宝在3-6个月大时，受影响的肌肉仍未恢复一些力量，则可以考虑手术。	Específicamente en la vida posterior, ¿pueden tener hijos? ¿Se ha informado alguna vez de alguna investigación llevada a cabo y toda la información posible para ayudar a mi comprensión de lo que tengo? Muchas gracias.	Síndrome de Ellis-van Creveld  El síndrome de Ellis-van Creveld es un trastorno genético raro que afecta el crecimiento óseo. Causas  El síndrome de Ellis-van Creveld se transmite de padres a hijos (hereditario). Es causado por defectos en uno de los dos genes del síndrome de Ellis-van Creveld (EVC y EVC2) que están ubicados uno al lado del otro en el mismo cromosoma. La gravedad de la enfermedad varía de una persona a otra. La tasa más alta de la condición se observa entre la población Amish del Orden Antiguo del condado de Lancaster, Pensilvania. Es bastante raro en la población general.
At night, I have very bad lower leg skin itching. Is this being caused by any of my prescripions?	Summary  Itching is skin tingling or irritation that makes you want to scratch the itchy area. It&apos;s a symptom of many health conditions. Common causes are      Allergic reactions     Eczema     Dry skin     Insect bites and stings     Irritating chemicals     Parasites such as pinworms, scabies, head and body lice     Pregnancy     Rashes     Reactions to medicines	रात में, मेरे निचले पैर की त्वचा में बहुत खुजली होती है। क्या यह मेरे किसी नुस्खे के कारण हो रहा है?	सारांश खुजली त्वचा की झुनझुनी या जलन है जो आपको खुजली वाले क्षेत्र को खरोंचना चाहती है। यह कई स्वास्थ्य स्थितियों का एक लक्षण है। सामान्य कारण हैं एलर्जिक रिएक्शन एक्ज़िमा रूखी त्वचा कीड़े का काटना और डंक चिड़चिड़े रसायन पैरासाइट जैसे कि पिनवॉर्म, स्कैबीज़, सिर और शरीर की जूँ प्रेगनेंसी रैशेस दवाओं पर रिएक्शन	晚上，我的小腿皮肤非常痒。这是由于我的任何处方药物引起的吗？	概述 瘙痒是皮肤刺痛或刺激，使您想挠痒的区域。它是许多健康状况的症状。常见原因包括     过敏反应     湿疹     干燥的皮肤     昆虫叮咬和蜇伤     刺激性化学物质     寄生虫，如蛔虫，疥疮，头虱和体虱     怀孕     皮疹     对药物的反应	Para un bebé con una Parálisis de Erb, ¿a qué edad se recomienda que el bebé sea sometido a una prueba de conducción nerviosa? ¿Cuál es la edad recomendada para el tratamiento quirúrgico? ¿Existe alguna metodología alternativa para la prueba de nervios que no involucre pulsos eléctricos? ¿Dónde se ofrece esto en los Estados Unidos?	La cirugía puede ser considerada si alguna fuerza no ha regresado a los músculos afectados para cuando el bebé tenga entre 3 y 6 meses de edad.
I have one left side leg is paralysis last 24 years, my other parts of the body is well, it is possible my leg will good for treatment, if possible how can i do the treatment and where ? THANKS	Treatment for Partial Paralysis  Treatment will depend upon the cause of partial paralysis, and might include physical therapy, occupational therapy, surgery, prescription medications, or a combination of the above. Treatment is designed to return as much function as possible to the patient, while also helping him or her learn to cope with any long-term disabilities.	मेरा एक बायां पैर पिछले 24 वर्षों से लकवाग्रस्त है, मेरे शरीर के अन्य अंग ठीक हैं, संभव है कि मेरा पैर उपचार के लिए अच्छा हो, यदि संभव हो तो मैं उपचार कैसे करूं और कहां करूं? धन्यवाद	आंशिक पक्षाघात उपचार के लिए उपचार आंशिक पक्षाघात के कारण पर निर्भर करेगा, और इसमें भौतिक चिकित्सा, व्यावसायिक चिकित्सा, शल्य चिकित्सा, नुस्खे वाली दवाएं, या उपर्युक्त का संयोजन शामिल हो सकता है। उपचार को रोगी को जितना संभव हो उतना कार्य करने के लिए डिज़ाइन किया गया है, साथ ही उसे किसी भी दीर्घकालिक विकलांगता से निपटने के लिए सीखने में भी मदद करता है।	我左腿瘫痪已经24年了，其他部位都很好，是否有可能治疗好我的腿？如果可能，应该在哪里接受治疗？谢谢	部分瘫痪的治疗治疗将取决于部分瘫痪的原因，可能包括物理治疗、职业治疗、手术、处方药物或以上的组合。治疗旨在尽可能地恢复患者的功能，同时帮助他或她学会应对任何长期残疾。	Por la noche, tengo picazón muy fuerte en la piel de las piernas inferiores. ¿Esto está siendo causado por alguno de mis medicamentos recetados?	Resumen  La picazón es una sensación de hormigueo o irritación en la piel que te hace querer rascarte el área con picazón. Es un síntoma de muchas condiciones de salud. Las causas comunes son:     Reacciones alérgicas     Eccema     Piel seca     Picaduras de insectos y picaduras     Sustancias químicas irritantes     Parásitos como oxiuros, sarna, piojos de la cabeza y del cuerpo     Embarazo     Erupciones     Reacciones a medicamentos
good day. At the age of 50 ive started swelling for about a week now. Its my whole body, especially legs and feet. Im using antistax but not sure if its helping. please advise its so frustrating, i cant get into any clothes.	Summary  Edema means swelling caused by fluid in your body&apos;s tissues. It usually occurs in the feet, ankles and legs, but it can involve your entire body.  Causes of edema include      Eating too much salt     Sunburn     Heart failure     Kidney disease     Liver problems from cirrhosis     Pregnancy     Problems with lymph nodes, especially after mastectomy     Some medicines     Standing or walking a lot when the weather is warm  To keep swelling down, your health care provider may recommend keeping your legs raised when sitting, wearing support stockings, limiting how much salt you eat, or taking a medicine called a diuretic - also called a water pill.	आपका दिन शुभ हो। 50 साल की उम्र में अब लगभग एक हफ्ते से सूजन शुरू हो गई है। यह मेरा पूरा शरीर है, खासकर पैर और पैर। मैं एंटीस्टैक्स का उपयोग कर रहा हूं लेकिन यह सुनिश्चित नहीं है कि यह मदद कर रहा है या नहीं। कृपया सलाह दें कि यह बहुत निराशाजनक है, मैं किसी भी कपड़े में नहीं जा सकता।	सारांश एडिमा का अर्थ है आपके शरीर के ऊतकों में तरल पदार्थ के कारण होने वाली सूजन। यह आमतौर पर पैरों, टखनों और टांगों में होता है, लेकिन इसमें आपका पूरा शरीर शामिल हो सकता है। एडिमा के कारणों में शामिल हैं बहुत अधिक नमक खाना सनबर्न दिल की विफलता गुर्दे की बीमारी सिरोसिस से जिगर की समस्याएं गर्भावस्था लिम्फ नोड्स के साथ समस्याएं, विशेष रूप से मास्टक्टोमी के बाद कुछ दवाएं मौसम के गर्म होने पर खड़े रहना या बहुत अधिक चलना सूजन को कम रखने के लिए, आपका स्वास्थ्य देखभाल प्रदाता रखने की सिफारिश कर सकता है बैठते समय आपके पैर उठ जाते हैं, सपोर्ट स्टॉकिंग्स पहनते हैं, आप कितना नमक खाते हैं, या मूत्रवर्धक नामक दवा लेते हैं - जिसे पानी की गोली भी कहा जाता है।	你好。我50岁开始肿胀已经有一个星期了。我的整个身体都肿胀，尤其是腿和脚。我正在使用Antistax，但不确定它是否有帮助。请建议，这太令人沮丧了，我不能穿任何衣服。	概要 水肿是由于体内组织中的液体引起的肿胀。它通常发生在脚、踝和腿部，但也可能涉及整个身体。水肿的原因包括：     吃太多盐     晒伤     心力衰竭     肾脏疾病     肝硬化引起的肝脏问题     怀孕     乳腺切除后淋巴结问题     一些药物     在天气炎热时长时间站立或行走 为了减轻肿胀，您的医疗保健提供者可能建议您坐着时抬起腿部，穿着支撑袜子，限制食盐量或服用一种叫做利尿剂的药物 - 也称为利尿药。	Tengo una pierna del lado izquierdo paralizada desde hace 24 años, las demás partes de mi cuerpo están bien. ¿Es posible que mi pierna mejore con tratamiento? Si es posible, ¿cómo puedo recibir tratamiento y dónde? GRACIAS	Tratamiento para la Parálisis Parcial El tratamiento dependerá de la causa de la parálisis parcial y podría incluir terapia física, terapia ocupacional, cirugía, medicamentos recetados o una combinación de los anteriores. El tratamiento está diseñado para devolver la mayor función posible al paciente, al mismo tiempo que le ayuda a aprender a enfrentar cualquier discapacidad a largo plazo.
My son has Autosomal recessive primary microcephaly Do you know of any people that have this?	You might also find information on the diagnosis or management of MCPH in Educational resources and Patient support.  General information about the diagnosis and management of genetic conditions is available in the Handbook. Read more about genetic testing, particularly the difference between clinical tests and research tests.  To locate a healthcare provider, see How can I find a genetics professional in my area? in the Handbook.	मेरे बेटे को ऑटोसोमल रिसेसिव प्राइमरी माइक्रोसेफली है क्या आप किसी ऐसे व्यक्ति को जानते हैं जिसे यह हुआ हो?	आपको शैक्षिक संसाधनों और रोगी सहायता में MCPH के निदान या प्रबंधन के बारे में भी जानकारी मिल सकती है। जेनेटिक स्थितियों के निदान और प्रबंधन के बारे में सामान्य जानकारी हैंडबुक में उपलब्ध है। आनुवंशिक परीक्षण के बारे में और अधिक पढ़ें, विशेष रूप से नैदानिक ​​परीक्षणों और अनुसंधान परीक्षणों के बीच का अंतर। एक स्वास्थ्य सेवा प्रदाता का पता लगाने के लिए, मैं अपने क्षेत्र में आनुवंशिकी पेशेवर कैसे ढूंढ सकता हूं? देखें। हैंडबुक में।	我儿子患有常染色体隐性遗传的原发性小头症，你知道有没有其他人也患有这种病吗？	您还可以在教育资源和患者支持中找到有关MCPH诊断或管理的信息。手册中提供了有关遗传疾病诊断和管理的一般信息。了解更多关于遗传测试的信息，特别是临床测试和研究测试之间的区别。要找到医疗保健提供者，请参阅手册中的“如何在我的地区找到遗传学专业人员？”	Buen día. A los 50 años empecé a hincharme desde hace una semana. Es todo mi cuerpo, especialmente las piernas y los pies. Estoy usando antistax pero no estoy seguro si está ayudando. Por favor, aconseje, es muy frustrante, no puedo ponerme ninguna ropa.	Resumen  El edema significa hinchazón causada por líquido en los tejidos de su cuerpo. Por lo general, ocurre en los pies, tobillos y piernas, pero puede afectar a todo el cuerpo. Las causas del edema incluyen comer demasiada sal, quemaduras solares, insuficiencia cardíaca, enfermedad renal, problemas hepáticos debido a la cirrosis, embarazo, problemas con los ganglios linfáticos, especialmente después de una mastectomía, algunos medicamentos, estar de pie o caminar mucho cuando hace calor. Para reducir la hinchazón, su proveedor de atención médica puede recomendar mantener las piernas elevadas al sentarse, usar medias de compresión, limitar la cantidad de sal que consume o tomar un medicamento llamado diurético, también conocido como píldora de agua.
Sirs, I have a medical problem and I&apos;d be very grateful if you can help. I feel some pain in the posterior area between the hip and the knee (as if there was something that stings). I noticed that the veins are prominent in this area. What can this be? What doctor should I see? Thanks for your cooperation,	Find a Doctor Request an Appointment Contact Us	महोदय, मुझे एक चिकित्सा समस्या है और यदि आप मदद कर सकते हैं तो मैं बहुत आभारी रहूंगा। मुझे कूल्हे और घुटने के बीच के पिछले हिस्से में कुछ दर्द महसूस होता है (जैसे कि कोई चीज चुभ रही हो)। मैंने देखा कि इस क्षेत्र में नसें प्रमुख हैं। यह क्या हो सकता है? मुझे किस डॉक्टर को दिखाना चाहिए? आपके सहयोग के लिए धन्यवाद,	डॉक्टर से मिलने का अनुरोध करें हमसे संपर्क करें	先生们，我有一个医疗问题，如果您能帮忙，我将非常感激。我感到臀部和膝盖之间的后部区域有些疼痛（好像有什么东西刺痛）。我注意到这个区域的静脉很明显。这可能是什么？我应该看什么医生？感谢您的合作，	寻找医生 预约联系我们	Mi hijo tiene microcefalia primaria autosómica recesiva. ¿Conoces a alguien que tenga esto?	Puede encontrar información sobre el diagnóstico o manejo de MCPH en recursos educativos y apoyo al paciente. Información general sobre el diagnóstico y manejo de condiciones genéticas está disponible en el Manual. Lea más sobre pruebas genéticas, especialmente la diferencia entre pruebas clínicas e investigativas. Para encontrar un proveedor de atención médica, consulte ¿Cómo puedo encontrar un profesional de la genética en mi área? en el Manual.
vdrl positive patients please tell me what are he doing . Diagnosis and precaution.	Exams and Tests  The doctor or nurse will examine you. Tests that may be done include:      Examination of fluid from sore     Echocardiogram, aortic angiogram, and cardiac catheterization to look at the major blood vessels and the heart     Spinal tap and examination of spinal fluid     Blood tests to screen for syphillis bacteria (RPR, VDRL, or TRUST)  If the RPR, VDRL, or TRUST tests are positive, one of the following tests will be needed to confirm the diagnosis:      FTA-ABS (fluorescent treponemal antibody test)     MHA-TP     TP-EIA     TP-PA	वीडीआरएल पॉजिटिव मरीज कृपया मुझे बताएं कि वह क्या कर रहे हैं। निदान और सावधानी।	परीक्षाएं और परीक्षण डॉक्टर या नर्स आपकी जांच करेंगे। किए जा सकने वाले परीक्षणों में शामिल हैं: प्रमुख रक्त वाहिकाओं और हृदय को देखने के लिए सोर इकोकार्डियोग्राम, महाधमनी एंजियोग्राम, और कार्डियक कैथीटेराइजेशन से तरल पदार्थ की जांच स्पाइनल टैप और स्पाइनल फ्लूइड की जांच सिफलिस बैक्टीरिया (RPR, VDRL, या) के लिए स्क्रीन पर रक्त परीक्षण TRUST) यदि RPR, VDRL, या TRUST परीक्षण सकारात्मक हैं, तो निदान की पुष्टि करने के लिए निम्नलिखित परीक्षणों में से एक की आवश्यकता होगी: FTA-ABS (फ्लोरोसेंट ट्रेपोनेमल एंटीबॉडी परीक्षण) MHA-TP TP-EIA TP-PA	VDRL阳性患者请告诉我他正在做什么。诊断和预防措施。	考试和测试 医生或护士会检查您。可能进行的测试包括：      检查疮口的液体     超声心动图、主动脉造影和心脏导管插入术，以观察主要血管和心脏     脊髓穿刺和脊髓液检查     血液测试以筛查梅毒细菌（RPR、VDRL或TRUST）  如果RPR、VDRL或TRUST测试呈阳性，则需要进行以下测试之一以确认诊断：      FTA-ABS（荧光螺旋体抗体测试）     MHA-TP     TP-EIA     TP-PA	Señores, tengo un problema médico y estaría muy agradecido si pueden ayudarme. Siento un dolor en la zona posterior entre la cadera y la rodilla (como si hubiera algo que pica). He notado que las venas son prominentes en esta área. ¿Qué puede ser esto? ¿Qué médico debo consultar? Gracias por su cooperación.	Encuentra un médico Solicita una cita Contáctanos
If you should contact MRSA and take antibiotics over a long period of time,is there a test to determine if the bacteria is still in the system or not?	Occasionally, a person who has been treated for MRSA infection or for MRSA colonization may be screened to determine whether MRSA are still present.	यदि आपको एमआरएसए से संपर्क करना चाहिए और लंबे समय तक एंटीबायोटिक्स लेना चाहिए, तो क्या यह निर्धारित करने के लिए कोई परीक्षण है कि बैक्टीरिया अभी भी सिस्टम में है या नहीं?	कभी-कभी, एक व्यक्ति जिसे एमआरएसए संक्रमण या एमआरएसए उपनिवेशण के लिए इलाज किया गया है, यह निर्धारित करने के लिए जांच की जा सकती है कि एमआरएसए अभी भी मौजूद है या नहीं।	如果您接触了MRSA并长时间服用抗生素，是否有一种测试可以确定细菌是否仍然存在于体内？	偶尔，曾经接受MRSA感染或MRSA菌落治疗的人可能会接受筛查，以确定MRSA是否仍然存在。	Pacientes con VDRL positivo, por favor díganme qué están haciendo. Diagnóstico y precaución.	Exámenes y pruebas El médico o enfermero te examinará. Las pruebas que se pueden realizar incluyen:      Examen del líquido de la llaga     Ecocardiograma, angiografía aórtica y cateterismo cardíaco para examinar los principales vasos sanguíneos y el corazón     Punción lumbar y examen del líquido cefalorraquídeo     Pruebas de sangre para detectar la bacteria de la sífilis (RPR, VDRL o TRUST)  Si las pruebas de RPR, VDRL o TRUST son positivas, se necesitará una de las siguientes pruebas para confirmar el diagnóstico:      FTA-ABS (prueba de anticuerpos treponémicos fluorescentes)     MHA-TP     TP-EIA     TP-PA
What if you do not have surgery to remove a papilloma?	Your specialist will be able to advise you of the most appropriate treatment or follow up (further checks) if you have an intraductal papilloma. They may feel that no further treatment is needed after either a core or vacuum assisted biopsy.  However, they may still want to do another operation (excision biopsy) to remove more breast tissue. In some centres, vacuum assisted excision biopsy may be used as an alternative to surgery. Following an injection of local anaesthetic, a small cut is made in the skin. A hollow probe connected to a vacuum device, is placed through this.  Using ultrasound or mammography as a guide, breast tissue is sucked through the probe by the vacuum into a collecting chamber. The biopsy device is used until the area being investigated has been removed. This may mean that an operation under a general anaesthetic can be avoided. The tissue removed is sent to the laboratory and examined under a microscope.  If your nipple continues to produce discharge after surgery, or if there’s inflammation around it, you may need to have a further operation to remove the affected duct or ducts. You may be offered a microdochectomy (removal of the affected duct or ducts) or a Hadfield’s operation (removal of all the major ducts). The operation should solve the problem, but if the discharge comes back more ducts may need to be removed, as finding all the ducts can sometimes be difficult.  The operation is usually done under a general anaesthetic, and you’ll be in hospital for the day or overnight. You’ll have a small wound near the nipple with a stitch or stitches in it, and your doctors will tell you how to look after this and give you advice about pain relief. The operation will leave a small scar but this will fade in time. After the operation your nipple may be less sensitive than before.  After the intraductal papilloma has been removed, follow up is not usually required. However, for some people, a short-term follow up with the specialist may be needed if only a core biopsy/vacuum assisted biopsy has been performed. People with multiple intraductal papillomas and those whose intraductal papillomas contained atypical cells are likely to have follow-up appointments with their specialist for longer.	क्या होगा यदि आपके पास पेपिलोमा को हटाने के लिए सर्जरी नहीं है?	आपका विशेषज्ञ आपको सबसे उपयुक्त उपचार की सलाह देने में सक्षम होगा या यदि आपके पास इंट्राडक्टल पेपिलोमा है तो अनुवर्ती (आगे की जांच) करें। वे महसूस कर सकते हैं कि कोर या वैक्यूम असिस्टेड बायोप्सी के बाद किसी और उपचार की आवश्यकता नहीं है। हालांकि, वे अभी भी अधिक स्तन ऊतक को हटाने के लिए एक और ऑपरेशन (एक्सिशन बायोप्सी) करना चाह सकते हैं। कुछ केंद्रों में, सर्जरी के विकल्प के रूप में वैक्यूम असिस्टेड एक्सिशन बायोप्सी का उपयोग किया जा सकता है। स्थानीय संवेदनाहारी के एक इंजेक्शन के बाद, त्वचा में एक छोटा सा चीरा लगाया जाता है। एक वैक्यूम डिवाइस से जुड़ा एक खोखला प्रोब इसके माध्यम से रखा जाता है। एक गाइड के रूप में अल्ट्रासाउंड या मैमोग्राफी का उपयोग करते हुए, स्तन के ऊतकों को जांच के माध्यम से वैक्यूम द्वारा एक संग्रह कक्ष में चूसा जाता है। बायोप्सी डिवाइस का उपयोग तब तक किया जाता है जब तक कि जांच की जा रही जगह को हटा नहीं दिया जाता है। इसका मतलब यह हो सकता है कि सामान्य संवेदनाहारी के तहत ऑपरेशन से बचा जा सकता है। निकाले गए ऊतक को प्रयोगशाला में भेजा जाता है और माइक्रोस्कोप के नीचे जांच की जाती है। यदि आपके निप्पल से सर्जरी के बाद भी स्राव जारी रहता है, या यदि इसके आसपास सूजन है, तो आपको प्रभावित वाहिनी या नलिकाओं को हटाने के लिए एक और ऑपरेशन की आवश्यकता हो सकती है। आपको एक माइक्रोडोकेक्टोमी (प्रभावित वाहिनी या नलिकाओं को हटाना) या हैडफ़ील्ड के ऑपरेशन (सभी प्रमुख नलिकाओं को हटाना) की पेशकश की जा सकती है। ऑपरेशन से समस्या का समाधान होना चाहिए, लेकिन अगर डिस्चार्ज वापस आता है तो अधिक नलिकाओं को हटाने की आवश्यकता हो सकती है, क्योंकि सभी नलिकाओं को ढूंढना कभी-कभी मुश्किल हो सकता है। ऑपरेशन आमतौर पर एक सामान्य संवेदनाहारी के तहत किया जाता है, और आप दिन या रात के लिए अस्पताल में रहेंगे। आपको निप्पल के पास एक टांके या टांके के साथ एक छोटा घाव होगा, और आपके डॉक्टर आपको बताएंगे कि इसकी देखभाल कैसे करें और आपको दर्द से राहत के बारे में सलाह दें। ऑपरेशन एक छोटा सा निशान छोड़ देगा लेकिन यह समय के साथ फीका पड़ जाएगा। ऑपरेशन के बाद आपका निप्पल पहले से कम संवेदनशील हो सकता है। अंतर्गर्भाशयी पेपिलोमा को हटा दिए जाने के बाद, आमतौर पर अनुवर्ती कार्रवाई की आवश्यकता नहीं होती है। हालांकि, कुछ लोगों के लिए, विशेषज्ञ के साथ एक अल्पकालिक अनुवर्ती कार्रवाई की आवश्यकता हो सकती है यदि केवल कोर बायोप्सी/वैक्यूम असिस्टेड बायोप्सी का प्रदर्शन किया गया हो। कई इंट्राडक्टल पेपिलोमा वाले लोग और जिनके इंट्राडक्टल पेपिलोमा में एटिपिकल कोशिकाएं होती हैं, उनके विशेषज्ञ के साथ लंबे समय तक फॉलो-अप अपॉइंटमेंट होने की संभावना होती है।	如果不进行手术切除乳头状瘤会怎样？	如果您患有导管内乳头状瘤，您的专家将能够为您建议最适当的治疗或后续检查。在进行核心或抽吸活检后，他们可能会认为不需要进一步治疗。然而，他们可能仍然想进行另一种手术（切除活检）以去除更多的乳房组织。在一些中心，抽吸切除活检可能被用作手术的替代方法。注射局部麻醉剂后，在皮肤上做一个小切口。将连接到吸尘装置的空心探头放置在其中。使用超声或乳腺X线摄影作为指南，将乳房组织通过探头被吸入收集室。活检设备被使用，直到被调查的区域被移除。这可能意味着可以避免全身麻醉下的手术。移除的组织被送到实验室并在显微镜下检查。如果手术后您的乳头继续分泌物，或者周围有炎症，您可能需要进行进一步的手术以去除受影响的导管或导管。您可能会被提供微导管切除术（去除受影响的导管或导管）或哈德菲尔德手术（去除所有主要导管）。手术应该可以解决问题，但如果分泌物再次出现，可能需要去除更多的导管，因为有时很难找到所有的导管。手术通常在全身麻醉下进行，您将在医院住一天或过夜。您的乳头附近会有一个小伤口，上面有一根或几根缝线，您的医生会告诉您如何照顾它，并为您提供有关缓解疼痛的建议。手术会留下一个小疤痕，但这会随着时间的推移而消退。手术后，您的乳头可能比以前不那么敏感。在去除导管内乳头状瘤后，通常不需要进行后续随访。然而，对于一些人，如果只进行了核心活检/抽吸活检，则可能需要与专家进行短期随访。患有多个导管内乳头状瘤和那些乳头状瘤含有非典型细胞的人可能需要与他们的专家进行更长时间的随访。	Si debes entrar en contacto con MRSA y tomar antibióticos durante un largo período de tiempo, ¿hay alguna prueba para determinar si la bacteria todavía está en el sistema o no?	Ocasionalmente, una persona que ha sido tratada por una infección por MRSA o por una colonización por MRSA puede ser evaluada para determinar si todavía hay MRSA presentes.
Thank for your information on my earlier question regarding what is causing skin itching. I have another question on another problem that I&apos;m having. This problem is excessive eye water (tears) occurring all the time and filling my nose up mostly at night and stops using my nose while in bed after a couple of hours. This there any medicine that would reduce all these excessive tears?	Your doctor may order tests to help determine the cause.  Treatment depends on the cause of the problem.	त्वचा की खुजली के कारण के संबंध में मेरे पहले के प्रश्न पर आपकी जानकारी के लिए धन्यवाद। मेरे पास एक और समस्या पर एक और सवाल है जो मुझे हो रहा है। यह समस्या है आंखों से अत्यधिक पानी आना (आंसू) हर समय आना और मेरी नाक ज्यादातर रात में भर जाती है और कुछ घंटों के बाद बिस्तर पर मेरी नाक का उपयोग करना बंद कर देता है। क्या कोई ऐसी दवा है जो इन अत्यधिक आँसुओं को कम कर सके?	आपका डॉक्टर कारण निर्धारित करने में मदद करने के लिए परीक्षण का आदेश दे सकता है। उपचार समस्या के कारण पर निर्भर करता है।	感谢您对我早些时候关于皮肤瘙痒原因的信息。我有另一个问题，我正在经历另一个问题。这个问题是过多的眼泪一直发生，并且在夜间主要填满我的鼻子，在床上使用几个小时后停止使用鼻子。有没有药物可以减少所有这些过多的眼泪？	您的医生可能会要求进行测试以帮助确定原因。治疗取决于问题的原因。	¿Qué pasa si no te operas para remover un papiloma?	Su especialista podrá aconsejarle sobre el tratamiento más adecuado o el seguimiento (exámenes adicionales) si tiene un papiloma intraductal. Puede que consideren que no se necesita más tratamiento después de una biopsia asistida por núcleo o vacío. Sin embargo, es posible que aún deseen realizar otra operación (biopsia de extirpación) para eliminar más tejido mamario. En algunos centros, la biopsia de extirpación asistida por vacío puede utilizarse como alternativa a la cirugía. Después de una inyección de anestesia local, se realiza un pequeño corte en la piel. A través de este se coloca una sonda hueca conectada a un dispositivo de vacío. Utilizando la ecografía o la mamografía como guía, el tejido mamario es succionado a través de la sonda por el vacío hacia una cámara de recolección. El dispositivo de biopsia se utiliza hasta que se haya eliminado el área en investigación. Esto puede significar que se puede evitar una operación bajo anestesia general. El tejido extraído se envía al laboratorio y se examina bajo un microscopio. Si su pezón continúa produciendo secreción después de la cirugía, o si hay inflamación alrededor de él, es posible que necesite otra operación para eliminar el conducto o conductos afectados. Es posible que se le ofrezca una microdoquectomía (eliminación del conducto o conductos afectados) o una operación de Hadfield (eliminación de todos los conductos principales). La operación debería resolver el problema, pero si la secreción vuelve, es posible que sea necesario eliminar más conductos, ya que a veces puede ser difícil encontrar todos los conductos. La operación generalmente se realiza bajo anestesia general, y usted estará en el hospital durante el día o la noche. Tendrá una pequeña herida cerca del pezón con una sutura o suturas, y sus médicos le dirán cómo cuidarla y le darán consejos sobre el alivio del dolor. La operación dejará una pequeña cicatriz, pero esta se desvanecerá con el tiempo. Después de la operación, es posible que su pezón sea menos sensible que antes. Después de que se haya eliminado el papiloma intraductal, generalmente no se requiere un seguimiento. Sin embargo, para algunas personas, puede ser necesario un seguimiento a corto plazo con el especialista si solo se ha realizado una biopsia asistida por núcleo/vacío. Las personas con múltiples papilomas intraductales y aquellas cuyos papilomas intraductales contienen células atípicas probablemente tendrán citas de seguimiento más largas con su especialista.
